x1,x2,y
0.199973370249021,5.50825987421618,REJECT
26.5919505171698,23.4192752405352,REJECT
42.0009366061132,69.6929165134947,REJECT
98.5302268659933,94.2229977929652,ACCEPT
1.8523815584489,22.3846534538886,REJECT
80.9230329016311,58.3374811951614,ACCEPT
2.01742237088579,80.4439917794184,REJECT
2.94846723831067,13.7254817403958,REJECT
49.5164598212617,66.8280068023791,REJECT
68.3476061170569,29.5454229058874,ACCEPT
1.29191037018501,40.2191813500502,REJECT
19.7099408499652,82.447378147684,REJECT
29.2508896469323,31.9724469658633,REJECT
31.668057206523,80.1115313665962,REJECT
41.514294297917,16.1341288565732,REJECT
8.27867610263627,93.7881629466007,REJECT
37.7745378404494,58.8727239916692,REJECT
34.5110944926359,98.3471014827636,REJECT
99.6482883599652,66.8487605345599,ACCEPT
50.0816587973961,74.9793137760304,REJECT
57.6239405875425,37.8140368414906,ACCEPT
31.2889733150424,91.1237394682255,REJECT
33.8421136512306,80.9320133463095,REJECT
62.0682679380711,0.251027741757602,ACCEPT
77.4051163442864,26.5947704709787,ACCEPT
70.1796782196469,63.3061482698521,ACCEPT
60.7570617369728,56.4424591876707,ACCEPT
52.152866404335,62.0391686998141,REJECT
95.0097281614636,86.6180857327629,ACCEPT
96.6716299742429,70.0057412387334,ACCEPT
16.2612676857078,45.1992930970708,REJECT
42.6031376967243,77.3777147534025,REJECT
93.2162846012519,59.7206954050011,ACCEPT
4.94431019471769,1.06044046257838,REJECT
36.6795956178565,89.4563562223759,REJECT
84.1648992449226,75.8034802265661,ACCEPT
67.8053111747079,69.8085836727403,ACCEPT
46.6330297615045,60.5430712398398,REJECT
75.0004028527772,68.9127221394313,ACCEPT
70.0995955891871,34.3804278417466,ACCEPT
44.1415716751769,93.1616299250339,REJECT
38.670988145965,69.9811378406964,REJECT
58.9423607149062,42.27590756157,ACCEPT
55.7264092911287,62.6143930376971,REJECT
93.2895551572028,37.4179072754209,ACCEPT
10.6345172984732,44.1954407917536,REJECT
81.7370771128271,52.7362451795048,ACCEPT
3.08592446941702,85.593408350088,REJECT
57.7088645922516,23.8380371474552,ACCEPT
24.7487316394366,60.3031025492753,REJECT
72.2005744668019,34.0346393931461,ACCEPT
65.2748368710431,2.04043831235524,ACCEPT
74.7436059195137,22.7390672850056,ACCEPT
6.61268007725869,61.1283759441756,REJECT
85.5127390150498,16.9668955662012,ACCEPT
46.2397499207116,8.52465296989691,REJECT
99.7564754748464,13.1759706986943,ACCEPT
19.3489585373962,38.6214259348759,REJECT
47.2874302219767,35.1813793274649,REJECT
48.5101911277463,9.77181685060925,REJECT
7.94369556621129,31.4227126168982,REJECT
5.61777839365957,43.4425877927049,REJECT
0.597553950356803,94.003149695619,REJECT
44.565212517009,7.50926780135831,REJECT
30.2097990559412,28.6313611581754,REJECT
62.1631071129562,74.4741524700346,ACCEPT
31.4375909499781,75.5292267557537,REJECT
75.6134310163076,32.0067238685693,ACCEPT
81.5069074681082,1.58627506884512,ACCEPT
64.3621327884477,58.8613042499135,ACCEPT
38.1328681347688,86.9134570644985,REJECT
47.5931389043414,14.6813445987709,REJECT
82.6866046978146,95.3355380614476,ACCEPT
74.3786742347475,80.6777846680355,ACCEPT
90.1882380441783,91.2426759644572,ACCEPT
19.2785453452892,83.5702826878695,REJECT
16.1731106328563,68.5821066763354,REJECT
20.4031735816398,4.6083929597672,REJECT
32.8525584263207,13.0699298357505,REJECT
73.3725645211702,47.1065643643398,ACCEPT
99.637955597854,92.2635819963905,ACCEPT
68.2221791498521,38.9642155711114,ACCEPT
70.6663377510418,4.2284633421276,ACCEPT
91.3261953602679,78.259329590375,ACCEPT
3.82006883918506,16.2692268104167,REJECT
80.6369735508468,58.8529958293762,ACCEPT
30.7121812940854,98.1446512414253,REJECT
75.7646567296534,63.8725400383835,ACCEPT
16.0469829628367,32.0437273933193,REJECT
24.0194928035836,17.9353578215264,REJECT
49.187480776904,92.8178051296404,REJECT
74.6689603510099,33.3789731428003,ACCEPT
29.9348644322862,95.0899900057044,REJECT
85.6334376230336,46.4979149962401,ACCEPT
57.7278351679335,88.3924898806369,REJECT
72.1365090637502,34.2257879606488,ACCEPT
85.6939450084144,29.6936951268047,ACCEPT
25.9244638935824,33.2246903285723,REJECT
72.4550006192988,66.0248703767364,ACCEPT
61.0659688510335,3.29321193314072,ACCEPT
17.4412785105939,92.2545970302632,REJECT
7.07657223256998,67.8580855785716,REJECT
33.5736216154429,13.122623040422,REJECT
83.8865459021973,65.4153916464451,ACCEPT
40.0777772113904,8.48486607358572,REJECT
0.236167524634569,46.1415662790366,REJECT
39.3591160173711,74.1841268262165,REJECT
77.2646860162094,96.6817429720618,ACCEPT
41.3405871501758,64.2012824174011,REJECT
80.8210021728646,4.02949049642968,ACCEPT
96.7938862939549,39.6409163658383,ACCEPT
18.3049741885602,86.4976516178057,REJECT
63.3150040474477,0.87561389124175,ACCEPT
69.7211766129608,56.2710717793128,ACCEPT
57.3664807331017,36.1697008710977,ACCEPT
12.3903444123936,32.3307861463187,REJECT
75.9550667007368,45.2695175568423,ACCEPT
82.2408493849441,65.7225140100943,ACCEPT
5.53695204190999,91.2234985351281,REJECT
86.9838296668722,1.05989836123897,ACCEPT
10.1758884399362,61.6677081915368,REJECT
59.7832996930243,17.0697600143562,ACCEPT
16.1908443818195,12.6777530599337,REJECT
46.0549485865804,91.986390654903,REJECT
85.5120759778542,35.7495816673579,ACCEPT
98.3814647471805,64.8937223878213,ACCEPT
37.3788266422111,7.17541320939901,REJECT
39.3298229121003,67.229789396092,REJECT
80.8593222422533,5.17802161144022,ACCEPT
79.1341252758561,25.0022394309748,ACCEPT
62.0308424987298,89.1077316503234,ACCEPT
81.4402127326699,22.6301520969865,ACCEPT
39.4272796378249,42.2253119550308,REJECT
15.3795674842363,29.7462891811196,REJECT
27.2129346298825,66.1117425295084,REJECT
93.5139566083606,69.5649494713295,ACCEPT
86.0433044381118,99.1892112060953,ACCEPT
0.164727308456538,21.2788580284383,REJECT
17.0214490005805,99.1585896467479,REJECT
72.7697962470453,70.8907941720975,ACCEPT
86.9758704895667,49.5076288449246,ACCEPT
91.7564332265963,25.9462904851462,ACCEPT
8.57449590306773,7.24751996564562,REJECT
52.7500410243419,37.2716633594897,REJECT
18.8172487177823,78.6755124284347,REJECT
7.52507387766241,40.4019030282809,REJECT
7.85732501636356,81.5914607286479,REJECT
61.336264098406,40.7755126900225,ACCEPT
67.1554116129432,45.2099380892495,ACCEPT
15.1112575019287,4.68817083666838,REJECT
77.773922686545,12.2511509051804,ACCEPT
9.98345262682377,87.2359883213399,REJECT
9.46985374303738,71.8720126497312,REJECT
88.5543328695552,6.61226756455697,ACCEPT
24.9401579132946,86.9112313771864,REJECT
86.9519542776198,64.8129782844182,ACCEPT
93.5506080605896,88.8979215511784,ACCEPT
15.913626623634,49.5954306976851,REJECT
22.2702620248776,57.3760589244212,REJECT
16.3226395492581,27.6829883744423,REJECT
10.6973778983987,28.1992164670199,REJECT
62.5471246935237,37.674692095871,ACCEPT
14.9593348813706,34.9640657571731,REJECT
72.1117440180126,31.0304780224471,ACCEPT
38.9320035881096,29.8133940746912,REJECT
63.322917468952,64.0419600238812,ACCEPT
34.3076234015061,40.2462651474965,REJECT
94.5711899439539,74.41339762386,ACCEPT
10.8684735128445,95.8172845363114,REJECT
20.6615547286802,65.1038695782961,REJECT
81.0052765100549,58.2703242268206,ACCEPT
20.5596491922844,60.6700370618964,REJECT
45.0831342051568,87.3808290653043,REJECT
30.6395389689326,59.9180974195696,REJECT
78.7314929734674,85.3919142005222,ACCEPT
44.6127381726009,16.6797249853245,REJECT
52.8447193313457,30.4447749555646,ACCEPT
88.3276553422911,43.5723324006944,ACCEPT
28.7115848935797,51.4341098713549,REJECT
38.4839382295799,50.3540873333257,REJECT
60.0225885045837,69.469889546492,ACCEPT
74.200868889877,34.945194063448,ACCEPT
17.2629697531838,50.2795573722009,REJECT
77.4427776190204,7.21388952564193,ACCEPT
9.25871594869236,91.6764686159461,REJECT
39.499403036121,20.7074114961389,REJECT
58.0780590645053,42.5262070611775,ACCEPT
74.1818034854898,83.1362278673968,ACCEPT
25.2796629850285,26.6279892231563,REJECT
9.6045676535137,95.49718449722,REJECT
89.5628675055009,97.7807836973046,ACCEPT
11.2236108599002,88.4881535041916,REJECT
36.0215620227687,9.53776751024996,REJECT
66.8395642510862,29.463387781918,ACCEPT
53.3514534766905,61.4533682515568,REJECT
68.7960068235157,71.9874689473906,ACCEPT
43.3828561021814,9.9954610438732,REJECT
15.8127666389806,65.7902839410205,REJECT
44.8268350746528,0.920059742328342,REJECT
6.75460331878223,43.0595773461466,REJECT
22.94280006543,74.8727090725731,REJECT
16.9417704304807,63.0111635730889,REJECT
60.6791615254152,58.0908720824441,ACCEPT
98.5497847630541,53.0680808035346,ACCEPT
6.70504292479496,87.1871597566486,REJECT
76.7996811595179,40.5472781540705,ACCEPT
93.3251474252859,44.7470104520821,ACCEPT
79.9267438541245,74.6423394788522,ACCEPT
52.0699216912039,97.3290740431047,REJECT
17.3325751915162,19.1226829349779,REJECT
74.1837240727992,24.8616975985525,ACCEPT
40.654149209712,92.4393284401424,REJECT
24.3316049521191,84.1490376218034,REJECT
18.5986362442028,3.45961213711205,REJECT
67.6920766695316,5.57871412427038,ACCEPT
78.2815958486803,76.5350064987203,ACCEPT
6.63711458261634,1.19766847950034,REJECT
59.5827903288345,20.0417887591887,ACCEPT
20.1458753492696,94.4419712361501,REJECT
60.8679985824339,13.9736382661984,ACCEPT
77.7777073103028,15.7929976747058,ACCEPT
28.190252138513,22.804993576482,REJECT
92.3417585194874,85.8468995754004,ACCEPT
49.4113250296041,26.687604965455,REJECT
63.5162889169678,26.4351698967692,ACCEPT
57.9042514179993,87.683285426124,REJECT
30.7582027906494,35.3578466693583,REJECT
49.2477887428838,63.511716045273,REJECT
78.0199994114153,65.0724953150104,ACCEPT
10.0404512256673,77.8400999897371,REJECT
7.74382213048268,58.9356577698002,REJECT
34.8937341181496,10.545822203311,REJECT
39.4526218872202,94.0594974120764,REJECT
38.9327001400698,95.7378338143326,REJECT
37.9690523135157,38.3944529038529,REJECT
40.5013048967589,7.48197232032326,REJECT
95.9940755942482,8.41804304886874,ACCEPT
79.0308777610933,70.857894479827,ACCEPT
43.112631073814,11.8085108383004,REJECT
96.3998740460814,57.696522097582,ACCEPT
51.3955562421126,99.1509394236629,REJECT
14.8862951430378,64.9503246792046,REJECT
37.0680822936699,71.0617651074439,REJECT
88.1518255746846,40.5052057200158,ACCEPT
61.8436193723843,32.6065756965522,ACCEPT
59.8056979409127,88.979241023446,ACCEPT
77.9559259343079,66.4095898691402,ACCEPT
79.6621394786978,89.5427833878498,ACCEPT
13.3877670520028,22.5180665174673,REJECT
81.5086046597053,81.4705856704848,ACCEPT
76.8750162770306,29.63595289352,ACCEPT
97.6595427730818,88.9018174478073,ACCEPT
45.1905646747401,14.034684489311,REJECT
21.7175170880788,48.5104198992121,REJECT
32.7499080260133,68.9033190751569,REJECT
39.5669974142682,94.2924006076955,REJECT
94.6753067100415,68.5791205880465,ACCEPT
73.994890486735,56.1386499923635,ACCEPT
97.0765712437052,18.5387220368539,ACCEPT
30.9086963252463,46.7629805453288,REJECT
8.41201206931653,76.721284998601,REJECT
64.8273786218401,99.6213552118601,ACCEPT
96.2803741278206,78.1258642655921,ACCEPT
23.5742795131591,45.1203668883838,REJECT
99.4176908620352,74.6862700585246,ACCEPT
17.9170765296405,16.3765666697523,REJECT
21.3367649583997,44.2623316757438,REJECT
6.62757736217067,40.232128167225,REJECT
88.1837925659389,17.5726968584536,ACCEPT
57.0717262543298,84.0591876653996,REJECT
66.3715254442527,69.3105262712018,ACCEPT
51.0837123646791,98.4588157372449,REJECT
14.1522004629412,59.8928111980656,REJECT
2.61283851165343,35.418942634424,REJECT
44.5228690633831,35.5415055825872,REJECT
33.0568964222203,78.8935805900022,REJECT
54.6165652768566,81.2017179511801,REJECT
66.4369196467263,39.2479093538785,ACCEPT
98.8600011379171,64.6074078392737,ACCEPT
18.0694321809279,28.6730501279101,REJECT
76.8964067467998,1.30767596775035,ACCEPT
16.278464817607,37.1507642512123,REJECT
86.0412818689785,37.0281017569046,ACCEPT
84.0235464349015,24.162983588496,ACCEPT
77.4843910098133,38.6420706908899,ACCEPT
8.59468043148938,92.6293982965406,REJECT
75.1919780244241,62.8272035258609,ACCEPT
31.9048633454195,19.0695463137373,REJECT
41.3350168773208,54.1997131022732,REJECT
28.3169242679648,79.3996858756106,REJECT
45.890041209917,30.7020151599979,REJECT
58.2586457317378,96.4368226097912,REJECT
58.3892325809389,35.5921088221664,ACCEPT
53.5287135790655,5.09494226568054,ACCEPT
99.9540921010479,85.4093885374869,ACCEPT
23.1907015528508,72.5520620935776,REJECT
66.8545324181695,52.018507705905,ACCEPT
59.8530279540509,5.94314629989165,ACCEPT
34.4223218872642,11.8698599324055,REJECT
21.4290183962683,48.4755482410039,REJECT
75.4501349912941,55.9036134708527,ACCEPT
37.0396408336684,85.0900156819172,REJECT
24.5264472076507,85.0658446839321,REJECT
15.879237370524,89.6123858762266,REJECT
24.7409779030363,19.2813426800225,REJECT
31.7670723836346,57.3509712055068,REJECT
46.70681106783,68.5282924987106,REJECT
61.6662480961529,90.2093724402142,ACCEPT
3.25762932363985,21.9750590238213,REJECT
97.2242989320903,32.9621969499769,ACCEPT
0.952630116490563,3.05222523536184,REJECT
76.4162823105265,70.2991875259813,ACCEPT
72.0303340558939,4.38357604403117,ACCEPT
93.9852397567538,78.6904761325619,ACCEPT
47.0096901944004,72.2230483821531,REJECT
23.057746678234,97.0143954153406,REJECT
68.7603727702223,62.0651026760257,ACCEPT
15.6529127768371,96.1623866338108,REJECT
97.2926242024064,79.3046488766689,ACCEPT
79.5203263253794,10.3043121488423,ACCEPT
1.30623235281538,59.4193569147719,REJECT
68.458191871642,85.0407849791664,ACCEPT
33.8461579386117,45.6962099192488,REJECT
28.6370361675502,16.6638996779094,REJECT
39.2242740518653,22.0745500739401,REJECT
19.9982063135201,16.1275473919,REJECT
8.87533512053644,72.1619005498518,REJECT
80.8179523008931,32.6224467801964,ACCEPT
96.9478576435417,19.061397964109,ACCEPT
74.4331491550169,79.5136942438006,ACCEPT
64.4660901504378,84.6357464524117,ACCEPT
35.0321657461654,39.0309372220889,REJECT
92.9084363898859,70.5010170144483,ACCEPT
9.76632713273829,45.4163469509277,REJECT
65.6795557479767,22.8992422742198,ACCEPT
69.4011205066208,84.4238867991868,ACCEPT
35.1928279928887,2.626146870183,REJECT
15.9502075493415,89.594159476271,REJECT
85.4087413721902,39.2597166894571,ACCEPT
73.1566965334991,75.7304461590088,ACCEPT
99.5895466178516,14.2560770290783,ACCEPT
37.0469541772525,18.1692692989512,REJECT
78.6065480463541,28.2910431002058,ACCEPT
9.07095296032557,37.7393304558442,REJECT
81.1067930529079,87.2053624746399,ACCEPT
51.5563289049379,91.7774010936239,REJECT
27.6830461698589,2.51694047526519,REJECT
54.4320403289226,65.1023577607917,REJECT
44.3210515742331,13.4008501541922,REJECT
59.0853401554362,0.152744662791256,ACCEPT
97.1968492996347,26.8966470519425,ACCEPT
59.2269559856201,87.3415928390721,ACCEPT
14.3359021526127,25.0412066538536,REJECT
9.60233622938697,32.6212424850425,REJECT
25.7630346235183,43.5119022740749,REJECT
99.8002842501993,76.0974816633177,ACCEPT
18.7061518918312,2.88747637702929,REJECT
2.4997281214712,25.1285833275422,REJECT
48.043676537651,8.09070164370082,REJECT
17.9182327362041,40.4607096144638,REJECT
10.0307733884096,83.9718464708328,REJECT
72.575566485272,20.9363102572206,ACCEPT
4.2030427399424,43.2917278333972,REJECT
27.2171304266176,65.8176540277474,REJECT
4.680380339013,10.1763935951554,REJECT
75.1240815431251,6.13210148140909,ACCEPT
87.4206177067244,56.9196772596392,ACCEPT
74.9790835562441,80.1052483808396,ACCEPT
73.9007716465052,27.1366442355901,ACCEPT
84.0418708858419,49.3715180180582,ACCEPT
35.097996826599,46.2701167891528,REJECT
63.4378644068882,76.7697070953287,ACCEPT
87.6794171242087,66.3615658591468,ACCEPT
23.5907345126081,32.9248210922847,REJECT
3.35503269346168,40.0224402302519,REJECT
69.1184024053782,94.2471576442963,ACCEPT
26.4138410316304,40.8829822433209,REJECT
46.8495042246269,21.5393914931665,REJECT
18.1940000076026,96.4305206914831,REJECT
83.2222083835481,34.619369214854,ACCEPT
97.8092041198215,38.5767287165138,ACCEPT
64.8971569541333,15.5716283614542,ACCEPT
85.5041046893597,57.5470879228518,ACCEPT
20.731002547909,76.1819226747951,REJECT
89.2458972001543,90.8221909216287,ACCEPT
6.0193234577403,12.77567707835,REJECT
93.0004531680568,95.9800150294774,ACCEPT
71.3111938166533,71.3528581702367,ACCEPT
26.9015545860041,54.3847452655628,REJECT
46.5732643291586,99.7254820608362,REJECT
64.8665420072024,12.3418221017661,ACCEPT
39.2232563638797,16.1682226685157,REJECT
16.5184381708473,41.6048537345399,REJECT
95.148155387565,60.0396186421992,ACCEPT
27.2739827499007,6.8322915613041,REJECT
68.1005099213811,98.2193676909251,ACCEPT
18.8150299086833,77.0554164296473,REJECT
22.2219877581701,54.4832532657566,REJECT
7.00422848865976,26.4648292805101,REJECT
38.954554672078,10.636624404188,REJECT
35.2270067338141,45.0178450253861,REJECT
0.385424099075367,1.52806162970751,REJECT
53.8966224663532,45.8415960416967,REJECT
98.9347937389287,84.2529635844138,ACCEPT
