x,y
62.1084722273588,54.2790018934002
11.8725609749568,18.5439456599195
88.8879240832652,77.0780010318194
22.0195417031842,25.2173505961675
10.522231310708,16.1495613038315
57.5230497925902,50.5140353113521
2.262496872357,12.1080225778666
25.7776962824451,26.9562216621756
49.2811883968294,44.2346978570743
64.3643038452986,58.7990225886341
54.4767088578215,51.51518417343
50.4558063774672,44.9615428388266
23.2257224572798,24.1241522874986
90.3590282350254,79.1782613009893
65.433006073313,57.1853610216764
47.53196341425,42.8338246610584
19.8462944724481,23.6474282697048
0.066249199557231,10.3546411618777
7.47351355490777,14.8640677108375
28.1289670624805,30.1797187376735
77.2134171330015,66.6713675232253
74.6909881152828,66.7160701814296
57.7115132529728,55.3352017522602
53.7035735054258,49.4091121498524
40.9647159069843,37.9139271131049
17.8173360876176,20.0335096806514
74.4926109907702,63.7543036770613
83.689364620323,72.3401028806565
82.2321836994245,72.7272644448022
10.1782840657024,16.550068601669
65.9749209386029,59.5741357004955
34.0473040177072,34.3198346814939
80.7162974293571,69.2273564333016
47.514449274457,46.1235419945888
84.3804394959714,74.4394414084116
93.5841487575625,79.1112510139497
78.2624523650586,69.2763407322515
73.9477215695488,63.5920111278258
36.7422126630173,35.0704017801751
12.8656510857581,17.3343635293567
80.1113756769077,69.2743527118902
61.4563896399528,57.5508253439698
38.2887538841614,39.0816262927676
72.1140923235167,66.4373310582631
69.1087239542581,61.115278105916
95.1034308315254,83.1921041368311
77.9456048942716,69.4056534449089
51.1644266169192,47.4684207418839
40.5771489683548,42.1995752292358
79.6594084930282,69.1049312013464
27.4666022085463,28.7998830179623
89.9489158894523,76.7402397074379
44.537807525738,40.2609806536733
82.095659381137,71.7263575356131
1.59773884196814,9.08134682896445
14.4000821287456,19.6474480337956
34.3085311673526,36.731473947981
26.0868804853839,28.2367531251091
79.5788657704385,69.7774087424621
48.9396963247034,44.3864065813538
0.401371774909432,8.96957647988666
21.1363286951239,23.8909720578822
22.9280828947981,27.1186342369146
93.0075531787083,81.7419250602406
53.4555153806273,51.7441681604438
93.7161960941692,81.7275454035983
55.7116724565738,53.501682409499
81.5585084737571,72.9560151100825
41.9768270775878,39.7374102991767
39.67387832873,36.7640572752789
63.9821519919492,57.2409543823478
71.3452590001905,62.2633230873566
47.4372441117844,46.2282155996792
35.7392747611334,33.9836632427982
86.425662395552,73.7940872816795
41.6313407609383,38.2266048729228
15.2246441686888,18.2702504344697
18.6463678196271,25.1589425524717
58.0764984529576,54.8871807649239
34.9558745454696,37.6302017936823
1.17703826020355,11.5090979392188
56.850005625813,52.2141189926913
55.2671000711117,51.2698201729027
56.7921999883066,54.5275823050423
75.2039760995219,65.6916031119432
61.4895538469969,56.7435556306009
29.4378092821575,33.2766594667083
58.777976811684,54.4606081381556
83.135913887484,70.2005968576868
32.4745867162637,33.9653547785319
84.2608500705119,74.7266450869956
11.7176273264548,17.6522555018667
93.4935846882596,79.6510295695032
58.750157828995,53.2745458674715
18.9901241276937,22.6773180245314
31.5585098708855,33.6799655680907
7.53880480517409,14.5897650466828
9.21517208404439,15.9309642885204
2.21201521304873,8.13250441132641
66.681261544813,60.9550342931322
30.5017525789483,32.039003047959
72.2277117733239,62.7538636967698
3.73706743774627,13.1729232790211
3.00780444569769,12.5059821922844
70.1260403025968,61.9059839501658
53.0025838564031,46.869891159804
78.2585545429634,71.1544406048952
8.30442031024147,16.4340996748282
52.8182326976903,46.6243310887046
83.2061269913141,73.2597865649059
60.9591430865302,54.3598084569619
18.177729504424,20.4821314936583
46.7708015400402,44.2394990476908
28.0238569533079,28.291974646335
34.3581973687925,33.5707445574534
82.9302697805517,70.7363696320611
54.00449419485,50.0169330183788
24.5075271877021,27.9391808710508
81.1386304891417,71.6742297378442
40.0061266538291,36.9503636955823
72.8343993804255,66.5093180988003
52.1932368495478,50.5059594311004
52.6762395972369,47.5156107990306
33.7657840498835,35.7375784178412
84.2583321817067,72.0251658770068
57.8114618242489,51.0380725961457
15.9269413683798,21.8199168569473
31.1485508265322,33.9753544668147
58.6052489414384,52.9195874012659
42.5553214477751,41.2537711695499
6.27303531556179,12.9874812497849
23.8748918050454,25.0556477728779
39.4093491078958,40.6442234525874
46.6403954656143,45.9610861758473
1.16478996363328,11.7718725541843
66.3662607322131,61.7792409397419
80.9074788636612,71.7764622683295
78.8549223025048,69.925392259619
99.8716894522678,84.5467164459776
50.2443364664262,48.2448873955113
45.8508392984826,44.4290395862499
94.0456806097053,79.2279005406379
10.0853836892142,16.4203331726582
61.9196279002735,54.1107085041677
90.7114960145113,76.9742156261376
48.7808516630075,46.6326739056422
46.5226625247403,44.2071848841973
37.0489759431457,36.2429524887184
70.4791039801923,64.6105216705552
88.4392638331788,75.2852797684032
14.1474629858524,20.679290237123
64.9910463455601,60.6249510356579
64.5621347522279,60.0840742278064
16.2491135722831,22.0965379670882
18.6906058142444,21.6926611103261
94.5800118851393,81.6534941022021
9.1461341700849,15.7717777231367
11.3965650241291,15.7329522569207
77.4654993462811,68.7648236312953
33.9534081214797,35.284274738489
77.7590778595363,68.5691572027278
47.1824547216033,45.90872491522
4.69983669329427,10.2919635463657
37.0714736245013,38.9262710883389
12.9854210477578,19.1239261860478
11.5144140371035,17.6832160469426
76.8489795658987,67.3136631620118
99.0736585343221,85.0426518093368
1.06357595647562,8.23188661020427
4.77819058456238,13.9430574546759
24.2565676763459,28.0977929438022
33.8503253686863,35.9480773437567
85.9414548329283,75.0371720148255
99.4740298066259,85.9392885926038
8.84282898324949,16.6934816486989
72.2216588307507,63.3152380366824
51.2267503171856,50.2644849790648
66.961209696117,59.6322850721956
80.2656630625795,72.5180508550236
26.420500969542,30.897365685093
76.2033934917675,64.833453288992
41.2044508751787,37.8726027435306
0.478701671053288,10.7216209323642
53.9173250277632,50.4418038222461
44.2740482406937,43.0678850177764
26.3329791328256,27.2813819129858
15.5225428805211,22.805915696547
21.7506297393818,23.6064551303203
55.716792252453,50.3876281674495
21.6519816617057,23.8436157271032
61.3026581597341,55.669731832114
27.3597375758816,30.9166198839467
0.331843834701539,9.18720894241286
28.88302379722,31.2716461532624
97.8215302811391,82.6171308038617
92.1733362106986,77.9968724965565
78.9878343121783,71.1704532618505
3.09345060460723,12.7115605685466
49.6985821793028,47.6637406161182
81.4567603735536,72.3328886820931
41.1563814461334,39.3201570231169
79.8175328884746,68.1904614622319
24.5412765607175,26.3167027012578
56.3043969050658,52.7084809541286
41.1054845257808,41.4799499057977
40.2597015870328,40.5412154369338
65.5248784190736,59.0916227905747
0.964876561380057,6.93945212824871
80.1334971653175,70.9620962512071
61.1013943372711,57.9716220665151
72.0397250253589,65.1219556211793
40.0443791610682,40.9273428600396
98.4409140533063,84.0022646963341
81.5292126219591,72.7030397745014
4.69185584424463,11.4166376144766
44.1846871218592,39.9944216225918
20.4861359305598,26.2757824480048
22.595630740565,23.7260605263606
14.9292936171449,19.5083277056583
41.8522903301253,41.3535116407842
86.789964227412,75.1051540086439
28.768621018413,28.3021458715224
56.2655898816157,49.8177201839073
4.9125903345024,10.0496010023025
73.9989336720963,63.5201919983916
10.3828918241121,17.2892978097545
3.48898840295395,9.37260667423747
72.7068358914002,62.7757270504769
7.70532795708369,14.612604401388
43.8745655076351,42.31357926451
7.33034024768339,13.7019168813628
66.1488136633184,57.1101227788869
33.3679743929717,32.3779926721666
92.9087935525262,81.0096106937647
68.2439337141305,60.9163950102816
75.0823806456901,64.6762241929668
22.3089573710003,24.168818609605
73.532968099175,66.2210571695432
93.9987305870352,79.4741663762608
45.4704219968995,42.8829169391077
18.6775853500913,23.0207711661073
44.4694936865472,42.8247711065056
22.4188205690062,25.3403661221681
61.0240274532631,54.0015874078987
61.2624717562556,55.0132234509869
32.0990652537196,35.4132132668265
38.6933120441784,36.2506261923202
93.5129005368171,79.3992316547072
12.1326746374588,17.2178237191528
4.09347055450477,11.31195984799
68.9017614801343,60.3623501500185
76.8879790029162,68.699573559649
43.7911602716501,41.1456851796838
62.5422328456643,55.8727947029316
9.52102384068348,14.7447766718095
70.9479772489534,63.9550650845338
0.925084232752999,7.92951883411754
87.6705716375113,74.0903666576512
32.3639573316301,33.956259383804
44.8202613915156,42.7405452002686
86.6370479285909,75.6216540221599
46.93302074455,44.5745484276229
76.7935086531072,69.3524010863802
48.157243197184,47.8003705339849
31.2261107539857,34.7307326300137
13.8035498085382,21.4260342774074
57.1600468634867,52.1052295359371
93.0417436341809,82.4753336394878
11.5589878302932,17.0772135069038
