x,y
-4.76496850835063,0.000353436662351
-1.51019937843081,0.044561545650848
-4.22145047727393,0.000798341285369
-2.9087345520518,0.005691340748251
-4.4331154389768,0.000581293583757
2.31133668432594,0.935051382588087
-4.62632750743385,0.000435103571677
-1.829036937637,0.028098031963179
-3.82550380714654,0.001444919490174
-2.10695681449795,0.018698522446354
4.05257749605397,0.994927652241694
0.3542674894206,0.433251128258086
4.19200756313475,0.995880975336945
1.88069614499867,0.882988940278799
3.07367450648586,0.978342579695654
3.85115605772557,0.993150687272674
4.49437277060631,0.997378958806479
-3.03936281732079,0.004683364151761
4.93756841216677,0.99865007124093
-0.116749948167037,0.273860175901266
0.300078948902548,0.41341113873202
-4.80067884467122,0.00033500894263
-0.252163590500335,0.235367827197737
-3.12352195948893,0.004130231897387
2.77054334712508,0.966294740892589
3.85221102911084,0.993161443381932
0.071433049195608,0.333399282006466
4.19749237901693,0.995914586574554
-4.45304281829304,0.0005641848728
3.92708321894663,0.993883468810285
2.2666585266152,0.930860793832718
4.73771040891131,0.998179034163353
2.16976119817635,0.920900234504551
-1.63982103633052,0.036978767812266
-1.80099364154961,0.029269852329353
-2.69750593000982,0.007796456814083
2.73080116996655,0.96429827848552
-1.30110868101649,0.059992797646293
-4.6168729521621,0.000441315357807
-3.31614776541608,0.003096993591281
-1.34148091120471,0.05666731812128
-4.29970420370446,0.000709985122171
0.856081909465858,0.618720955343989
3.53223225250142,0.988995095970815
1.0887675159292,0.697020837524257
-2.61623510889594,0.008798359834737
2.20216749177687,0.924369429751311
-1.12649436806939,0.076580471728269
-2.02066025284194,0.021227735723284
-0.889483961455116,0.105814475853613
4.27804644781804,0.996377889305017
-1.87866743141017,0.026134901528066
-1.73407414514754,0.032260754445793
-2.31450682018558,0.013765071869638
-0.854027824812697,0.110953165430265
1.91690507191337,0.888484896343464
3.99332143575389,0.994458770066082
-4.25724863265462,0.000756634785942
4.83787295373512,0.998432664125235
-2.88749497565575,0.005874500249501
0.278106359967555,0.405441995725068
3.72462244900467,0.991730961908755
-2.25522001577585,0.015026047172425
-1.42058171075422,0.050648352795033
-1.7107340878469,0.033371850634551
2.63048790788417,0.958740215473337
2.45615469822768,0.947061443686035
3.04088020088106,0.977275396531804
3.73274366835379,0.991830264889165
1.74433824857216,0.860146511479756
-2.30830450518552,0.013891945059023
3.36884248102214,0.985981555504166
0.610437442372394,0.528881853587326
-0.606049457449244,0.153283836632546
1.15485526560774,0.717538206481874
-3.339471908516,0.00299083347057
-0.941364421071786,0.098673901594405
2.26712961358531,0.930906258001578
4.9372010494176,0.998649328170631
-1.02226990121371,0.088393914046953
2.99225169290582,0.975597810003852
3.3740100270652,0.986088291068848
-1.38866312699909,0.053000626845691
0.458975398994524,0.472144646468783
4.62022884855786,0.997828890046877
-1.96528790477809,0.023023844330027
-0.897165540323915,0.104729196323674
-3.96941431495259,0.001164705682524
-3.58160558118903,0.002081862393767
4.97585579951389,0.998725318828918
-3.07465901023484,0.004442929406299
-4.92401841553417,0.000278440517641
-0.461334502405384,0.18362146524072
-4.39527433618635,0.000615222285335
1.18987323769316,0.728061553789134
3.42355193694193,0.987071750166522
0.151118377127261,0.360470544457688
4.59587409614636,0.997748290093709
0.909151134949532,0.637314388050451
4.22059580846562,0.996053192793616
1.19557762089169,0.729752342536819
-3.55920129592909,0.002152862070099
3.76042667474542,0.992159956921417
-3.9677253038771,0.00116765677494
-2.65643287936672,0.008287792366273
-3.4794087568058,0.002425925911127
3.66079289594251,0.990907662642863
1.37332174390802,0.779023115182754
3.36464619331531,0.985894287663922
-3.39615812418101,0.002747706611329
-1.66504989404439,0.03565448025437
-3.13167813207994,0.00408021433344
3.59770488597335,0.990014221021139
1.84218199209009,0.876886728514201
2.30954192931607,0.934887696975264
-4.09763360588045,0.000961119323897
0.29158155744446,0.410323631778873
4.46900247569424,0.997277568482152
0.811937898168313,0.602982268463618
-4.9487099325622,0.00026831919661
3.98126817582887,0.994358244449625
0.771161101152313,0.588251451618669
-3.55267421661236,0.002173997394261
-1.80426735181971,0.029130649858938
4.11477992267442,0.995377424108761
2.51767110687658,0.95150142001678
4.66497675115811,0.997969549605428
-4.80940184358032,0.000330655511414
-3.52731320206816,0.002258102412517
2.47339864194345,0.948343363774338
0.346083324971088,0.430239268145516
-3.94376443732934,0.001210335452295
-3.24389289387236,0.003450294802447
-3.8839476921992,0.00132380353646
-4.42862392994003,0.000585220834524
-4.54848861471527,0.000488963846138
-2.15079160832218,0.01752946089477
-2.57747598803999,0.009320138177427
-1.11530432438428,0.077775910863454
2.39690333124107,0.942424300149492
-0.900035053243796,0.104326309831575
4.81969708447291,0.998389414514628
0.611148937574787,0.529147765813696
4.17081422437162,0.995748493576801
-0.289090101945811,0.225545822311432
-4.96402408127158,0.000262227428318
-3.99365885927795,0.001123156699075
-4.35213355133115,0.000656323424152
-4.87041797859951,0.000301744852099
0.486515318004756,0.482450456279805
1.97446935503442,0.89675742062045
1.03140599301049,0.678548436422101
0.257729334819156,0.398095708664274
-0.802615749849051,0.118791581702637
3.80165449372394,0.992626644711989
-0.376002063074129,0.203590464769412
-2.51085909272349,0.010289498770187
2.78963291911367,0.967214989361908
-2.17273723115656,0.016971446600512
-1.31154005737212,0.059116453730284
2.6545246382987,0.960143106167033
4.16259558010511,0.995695983727613
4.54743787825423,0.997579014857198
2.67222272188533,0.961146701766856
-3.34612066708985,0.002961241611071
4.0021504644614,0.99453127309975
0.840365965066601,0.613144393686757
1.74500529556726,0.86026683122965
2.75658196365492,0.96560597318297
4.26344095006687,0.996297956587148
4.44203273230275,0.99716549406175
-2.36984403822227,0.012682531576859
-0.09032268329273,0.281813450423452
-0.81186614922442,0.117346747648996
0.077268443413358,0.335347434288741
1.47644751481889,0.80450168056347
0.145450091864056,0.358512801079128
-4.5794020429737,0.000466818516261
1.18035670910785,0.725226134479952
2.24017535624288,0.928259976060307
1.77604011732958,0.86576949309517
4.27936564749465,0.996385023764651
-2.02993403074222,0.02094062891631
-4.57616220229717,0.000469091597335
1.27298369968009,0.752031324730728
2.64224931160369,0.95943247108127
2.66643884468181,0.960821415161372
-1.46443735050649,0.047577171597439
1.55612748305731,0.822618712996762
0.347250182629624,0.430668374178609
1.26433890319998,0.749605304942244
4.32976484599219,0.996647354513013
3.0628189717739,0.977994862274691
-2.52748432239477,0.010038617953374
2.82405180686767,0.968813224818594
-3.24140523083693,0.003463148939166
0.808155272354503,0.601623167378868
2.33504088450119,0.937177612903188
3.23793007039877,0.982991631271812
-0.80039940446969,0.119140034010201
-3.48393167251391,0.002409562750689
-0.301002220972425,0.222440013441779
-0.754585844601293,0.126542774835089
-0.099609612907333,0.279002602220899
-3.19597397155533,0.003706473783118
-3.03302073770433,0.00472791849879
-4.56590906424771,0.000476358389339
-0.45611362015115,0.184798326668649
-1.54307664777756,0.042508411113302
-2.11718378293401,0.018419110686634
-0.199648769263757,0.249838622510872
-2.40588606147457,0.012023105052493
2.53492358558948,0.952681773987352
2.01722384682191,0.90254569950403
2.66131074254925,0.960530826022682
-4.16699749985486,0.000866227611776
-1.72726116258447,0.032581336006004
3.40636266087564,0.986738552758437
2.74015153397929,0.964778005616525
-0.030473423004866,0.30033352827501
-2.90247289615088,0.005744739867121
